"A: Former St. Louis County Police Chief Tim Fitch called Dorn a ""true public servant."". B: Dorn was a friend of the pawn shop's owner and frequently checked on the business when alarms went off, his wife, St. Louis police Sgt. Ann Marie Dorn, told the St. Louis Post-Dispatch.",0
"A: David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down.. B: The fatal shooting happened amid protests and unrest over the death of George Floyd in Minneapolis custody.",0
"A: The fatal shooting happened amid protests and unrest over the death of George Floyd in Minneapolis custody.. B: David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down.",0
A: David Dorn served 38 years on the St. Louis police force before retiring in October 2007.. B: The fatal shooting happened amid protests and unrest over the death of George Floyd in Minneapolis custody.,0
A: The fatal shooting happened amid protests and unrest over the death of George Floyd in Minneapolis custody.. B: David Dorn served 38 years on the St. Louis police force before retiring in October 2007.,0
"A: Dorn retired from the police force after 38 years, according to Hayden.. B: Police investigate the scene of a shooting at Lee's Pawn & Jewelry in St. Louis, Tuesday, June 2, 2020.",0
"A: Police investigate the scene of a shooting at Lee's Pawn & Jewelry in St. Louis, Tuesday, June 2, 2020.. B: Dorn retired from the police force after 38 years, according to Hayden.",0
"A: David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down.. B: Dorn retired from the police force after 38 years, according to Hayden.",0
"A: Dorn retired from the police force after 38 years, according to Hayden.. B: David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down.",0
"A: Dorn retired from the police force after 38 years, according to Hayden.. B: His death came on a violent night in St. Louis, where four officers were shot, officers were pelted with rocks and fireworks, and 55 businesses were burglarized or damaged, including a convenience store that burned.",0
"A: His death came on a violent night in St. Louis, where four officers were shot, officers were pelted with rocks and fireworks, and 55 businesses were burglarized or damaged, including a convenience store that burned.. B: Dorn retired from the police force after 38 years, according to Hayden.",0
"A: Dorn retired from the police force after 38 years, according to Hayden.. B: Police also shot and gravely injured a burglary suspect who they say shot at officers.",0
"A: Police also shot and gravely injured a burglary suspect who they say shot at officers.. B: Dorn retired from the police force after 38 years, according to Hayden.",0
"A: Cities across the U.S. have seen protests and violence since George Floyd died May 25 after a white Minneapolis officer pressed his knee into Floyd's neck for several minutes even after the handcuffed black man stopped moving and pleading for air.. B: Dorn retired from the police force after 38 years, according to Hayden.",0
"A: Dorn retired from the police force after 38 years, according to Hayden.. B: Cities across the U.S. have seen protests and violence since George Floyd died May 25 after a white Minneapolis officer pressed his knee into Floyd's neck for several minutes even after the handcuffed black man stopped moving and pleading for air.",0
"A: He died on the sidewalk in front of the pawn shop, and his death was apparently streamed on Facebook Live, the St. Louis Post-Dispatch reported.. B: Police also shot and gravely injured a burglary suspect who they say shot at officers.",0
"A: Police also shot and gravely injured a burglary suspect who they say shot at officers.. B: He died on the sidewalk in front of the pawn shop, and his death was apparently streamed on Facebook Live, the St. Louis Post-Dispatch reported.",0
"A: Cities across the U.S. have seen protests and violence since George Floyd died May 25 after a white Minneapolis officer pressed his knee into Floyd's neck for several minutes even after the handcuffed black man stopped moving and pleading for air.. B: He died on the sidewalk in front of the pawn shop, and his death was apparently streamed on Facebook Live, the St. Louis Post-Dispatch reported.",0
