"""The Indigenous Environmental Network, a US-based Indigenous advocacy group, also welcomed the news.""  It is opposition to """"And frankly, approving this project would have undercut that global leadership.""?",0
"""Last year, construction began after a $1.1 billion cash infusion by the government of Alberta jump-started the project.""  It is opposition to ""Right-wing Alberta Premier Jason Kenney's government invested 1.5 billion Canadian dollars ($1.1bn) in the Keystone project last year, saying the pipeline was necessary to support the provincial economy.""?",0
"""Right-wing Alberta Premier Jason Kenney's government invested 1.5 billion Canadian dollars ($1.1bn) in the Keystone project last year, saying the pipeline was necessary to support the provincial economy.""  It is opposition to ""Last year, construction began after a $1.1 billion cash infusion by the government of Alberta jump-started the project.""?",0
"""The company behind a contentious oil pipeline that would have stretched between Canada and the United States has officially abandoned the project, months after US President Joe Biden revoked its permit.""  It is opposition to ""The fight over the pipeline dragged on for more than a decade, and its fate has flip-flopped from one administration to the next.""?",0
"""The fight over the pipeline dragged on for more than a decade, and its fate has flip-flopped from one administration to the next.""  It is opposition to ""The company behind a contentious oil pipeline that would have stretched between Canada and the United States has officially abandoned the project, months after US President Joe Biden revoked its permit.""?",0
"""After more than 10 years - we have finally defeated an oil and gas giant!""  It is opposition to ""The fight over the pipeline dragged on for more than a decade, and its fate has flip-flopped from one administration to the next.""?",0
"""The fight over the pipeline dragged on for more than a decade, and its fate has flip-flopped from one administration to the next.""  It is opposition to ""After more than 10 years - we have finally defeated an oil and gas giant!""?",0
"""""After more than 10 years - we have finally defeated an oil and gas giant!""  It is opposition to ""The fight over the pipeline dragged on for more than a decade, and its fate has flip-flopped from one administration to the next.""?",0
"""The fight over the pipeline dragged on for more than a decade, and its fate has flip-flopped from one administration to the next.""  It is opposition to """"After more than 10 years - we have finally defeated an oil and gas giant!""?",0
"""It will be a slog for Biden to secure 10 Republican votes on a major Covid-19 bill.""  It is opposition to ""Even if Biden and Republicans do come to a compromise somewhere between their respective proposals, it's not clear that plan would be able to round up support from all 50 Senate Democrats, who are pushing for bold and immediate action.""?",1
"""The group also includes Sens. Lisa Murkowski of Alaska; Bill Cassidy of Louisiana; Mitt Romney of Utah; Rob Portman of Ohio; Shelley Moore Capito of West Virginia; Todd Young of Indiana; Jerry Moran of Kansas; Mike Rounds of South Dakota; and Thom Tillis of North Carolina.""  It is opposition to ""And just three of the signatories - Collins, Murkowski and Romney - have track records of breaking with their party on politically salient votes.""?",0
