"Claim A: Asked about reports based on U.S. intelligence assessments that North Korea had continued to develop its nuclear facilities even while engaging in dialogue, Pompeo said: Claim B: This relationship has been well-documented over the years, despite the fact that the 2006 U.N. Security Council Resolution 1718 prohibits the trade of weapons between North Korea and any U.N. member state.",0
"Claim A: This relationship has been well-documented over the years, despite the fact that the 2006 U.N. Security Council Resolution 1718 prohibits the trade of weapons between North Korea and any U.N. member state. Claim B: Asked about reports based on U.S. intelligence assessments that North Korea had continued to develop its nuclear facilities even while engaging in dialogue, Pompeo said:",0
"Claim A: As he departed, he said he had made progress on ""almost all of the central issues,"" although work remained to be done. Claim B: In addition, the five criteria fail to address the government corruption that is destroying Sudan's formal economy.",0
"Claim A: In addition, the five criteria fail to address the government corruption that is destroying Sudan's formal economy. Claim B: As he departed, he said he had made progress on ""almost all of the central issues,"" although work remained to be done.",0
Claim A: Some U.S. experts on North Korea said the ongoing disputes show the risk of Washington granting premature concessions to Pyongyang. Claim B: Sudan has long been a reliable customer for North Korean weapons.,0
Claim A: Sudan has long been a reliable customer for North Korean weapons. Claim B: Some U.S. experts on North Korea said the ongoing disputes show the risk of Washington granting premature concessions to Pyongyang.,0
"Claim A: A letter from Kim to Trump was also delivered to Pompeo through Kim Yong Chol, a top North Korean party official and former spy agency chief, who was Pompeo's interlocutor and played a key role in arranging the Singapore summit. Claim B: As Secretary Pompeo and other Trump administration officials work to hammer out a long-term agreement with North Korea, they should include measures to stop the North from proliferating weapons and nuclear technology to corrupt rogue regimes in Sudan and elsewhere.",0
"Claim A: As Secretary Pompeo and other Trump administration officials work to hammer out a long-term agreement with North Korea, they should include measures to stop the North from proliferating weapons and nuclear technology to corrupt rogue regimes in Sudan and elsewhere. Claim B: A letter from Kim to Trump was also delivered to Pompeo through Kim Yong Chol, a top North Korean party official and former spy agency chief, who was Pompeo's interlocutor and played a key role in arranging the Singapore summit.",0
"Claim A: Some U.S. experts on North Korea said the ongoing disputes show the risk of Washington granting premature concessions to Pyongyang. Claim B: Under both President Obama and President Trump, the U.S. has designated Sudan as a state sponsor of terrorism.",0
"Claim A: Under both President Obama and President Trump, the U.S. has designated Sudan as a state sponsor of terrorism. Claim B: Some U.S. experts on North Korea said the ongoing disputes show the risk of Washington granting premature concessions to Pyongyang.",0
"Claim A: At a minimum, the dirty arms deals between North Korea and Sudan should automatically disqualify Sudan for removal from the U.S. list of state sponsors of terrorism, and should make further normalization of ties with the U.S. impossible. Claim B: There was no immediate comment on the KCNA statement from the State Department or the White House.",0
"Claim A: There was no immediate comment on the KCNA statement from the State Department or the White House. Claim B: At a minimum, the dirty arms deals between North Korea and Sudan should automatically disqualify Sudan for removal from the U.S. list of state sponsors of terrorism, and should make further normalization of ties with the U.S. impossible.",0
"Claim A: In addition, the five criteria fail to address the government corruption that is destroying Sudan's formal economy. Claim B: So why wouldn't Kim Jong Un dig in his heels with Pompeo and press his advantage""",0
"Claim A: So why wouldn't Kim Jong Un dig in his heels with Pompeo and press his advantage"" Claim B: In addition, the five criteria fail to address the government corruption that is destroying Sudan's formal economy.",0
"Claim A: A letter from Kim to Trump was also delivered to Pompeo through Kim Yong Chol, a top North Korean party official and former spy agency chief, who was Pompeo's interlocutor and played a key role in arranging the Singapore summit. Claim B: The contracts were signed by the reputed president of North Korea's primary arms dealer, KOMID.",0
"Claim A: The contracts were signed by the reputed president of North Korea's primary arms dealer, KOMID. Claim B: A letter from Kim to Trump was also delivered to Pompeo through Kim Yong Chol, a top North Korean party official and former spy agency chief, who was Pompeo's interlocutor and played a key role in arranging the Singapore summit.",0
