"""After all, FICA taxes amount to 6.2% each for employers and employees for Social Security, and 1.45% each for Medicare."" Does it strengthen ""We are talking about general revenue of over $1 trillion a year.""?",0
"""We are talking about general revenue of over $1 trillion a year."" Does it strengthen ""After all, FICA taxes amount to 6.2% each for employers and employees for Social Security, and 1.45% each for Medicare.""?",0
"""But here's what's also important to understand about Denmark and Australia: their Social Security benefits are ""basic income""-type benefits, rather than calculations based on workers' earnings over their lifetime."" Does it strengthen ""Other longstanding right-wing goals are to means-test Social Security and adopt the technical but far-reaching change of price-indexing.""?",0
"""Other longstanding right-wing goals are to means-test Social Security and adopt the technical but far-reaching change of price-indexing."" Does it strengthen ""But here's what's also important to understand about Denmark and Australia: their Social Security benefits are ""basic income""-type benefits, rather than calculations based on workers' earnings over their lifetime.""?",0
"""But here's what's also important to understand about Denmark and Australia: their Social Security benefits are ""basic income""-type benefits, rather than calculations based on workers' earnings over their lifetime."" Does it strengthen ""Those are not only deeply unpopular, but would impose enormous cuts, while also ending Social Security as it has existed since its enactment 85 years ago.""?",0
"""Those are not only deeply unpopular, but would impose enormous cuts, while also ending Social Security as it has existed since its enactment 85 years ago."" Does it strengthen ""But here's what's also important to understand about Denmark and Australia: their Social Security benefits are ""basic income""-type benefits, rather than calculations based on workers' earnings over their lifetime.""?",0
"""But here's what's also important to understand about Denmark and Australia: their Social Security benefits are ""basic income""-type benefits, rather than calculations based on workers' earnings over their lifetime."" Does it strengthen ""Importantly, even just substituting general revenue would fundamentally alter Social Security.""?",0
"""Importantly, even just substituting general revenue would fundamentally alter Social Security."" Does it strengthen ""But here's what's also important to understand about Denmark and Australia: their Social Security benefits are ""basic income""-type benefits, rather than calculations based on workers' earnings over their lifetime.""?",0
"""But here's what's also important to understand about Denmark and Australia: their Social Security benefits are ""basic income""-type benefits, rather than calculations based on workers' earnings over their lifetime."" Does it strengthen ""Its dedicated revenue and inability to deficit-spend means that Social Security does not add a penny to the nation's federal debt.""?",0
"""Its dedicated revenue and inability to deficit-spend means that Social Security does not add a penny to the nation's federal debt."" Does it strengthen ""But here's what's also important to understand about Denmark and Australia: their Social Security benefits are ""basic income""-type benefits, rather than calculations based on workers' earnings over their lifetime.""?",0
"""Is it sensible, is it reasonable to add another $1 trillion to the deficit each year"" Does it strengthen ""Some pundits are giving Trump the benefit of the doubt, arguing that Congress would simply make up for the missing payroll contributions with general revenue.""?",0
"""Some pundits are giving Trump the benefit of the doubt, arguing that Congress would simply make up for the missing payroll contributions with general revenue."" Does it strengthen ""Is it sensible, is it reasonable to add another $1 trillion to the deficit each year""?",0
"""And, of course, spending has already gone up and revenue has gone down, thanks to the pandemic."" Does it strengthen ""Is it sensible, is it reasonable to add another $1 trillion to the deficit each year""?",0
"""Is it sensible, is it reasonable to add another $1 trillion to the deficit each year"" Does it strengthen ""And, of course, spending has already gone up and revenue has gone down, thanks to the pandemic.""?",0
"""But, that being said, yes, removing the FICA tax as a funding source for Social Security, and shifting the program to the general federal budget requires an increase in tax revenue of some fashion or another."" Does it strengthen ""Does anyone believe he wouldn't take our Social Security system hostage to attain a radical reform""?",0
