"Claim A: The justices will specifically weigh whether all pre-viability prohibitions on elective abortions are unconstitutional, according to an order issued Monday. Claim B: The case, Dobbs v. Jackson Women's Health Organization, asks whether all pre-viability restrictions on abortion are unconstitutional.",1
"Claim A: Mississippi is asking the justices to review the viability standard, arguing that the rule prevents states from defending maternal health and its interest in protecting life. Claim B: The state's only abortion clinic, Jackson Women's Health Organization, swiftly filed suit to challenge the law, and the federal district court struck down the ban, finding it unconstitutional.",1
"Claim A: ""It is well past time for the Court to revisit the wisdom of the viability bright-line rule,"" Mississippi attorney general Lynn Fitch wrote in a brief filed with the justices. Claim B: The state's only abortion clinic, Jackson Women's Health Organization, swiftly filed suit to challenge the law, and the federal district court struck down the ban, finding it unconstitutional.",1
"Claim A: ""Roe and Casey, and the Court's subsequent cases, are clear that, before viability, it is for the pregnant person, and not the state, to make the ultimate decision whether to continue a pregnancy,"" attorneys for the group told the Supreme Court. Claim B: The law was blocked by the 5th U.S. Circuit Court of Appeals as under existing precedent, states may not ban abortions before fetal viability, which is typically around 22 weeks or later.",1
"Claim A: The law was blocked by the 5th U.S. Circuit Court of Appeals as under existing precedent, states may not ban abortions before fetal viability, which is typically around 22 weeks or later. Claim B: ""Roe and Casey, and the Court's subsequent cases, are clear that, before viability, it is for the pregnant person, and not the state, to make the ultimate decision whether to continue a pregnancy,"" attorneys for the group told the Supreme Court.",1
"Claim A: The Supreme Court is set to hear a major abortion case that will give the justices an opportunity to reconsider the precedent set by the landmark Roe v. Wade and Planned Parenthood v. Casey decisions. Claim B: The justices will specifically weigh whether all pre-viability prohibitions on elective abortions are unconstitutional, according to an order issued Monday.",1
"Claim A: The justices will specifically weigh whether all pre-viability prohibitions on elective abortions are unconstitutional, according to an order issued Monday. Claim B: The Supreme Court is set to hear a major abortion case that will give the justices an opportunity to reconsider the precedent set by the landmark Roe v. Wade and Planned Parenthood v. Casey decisions.",1
"Claim A: Mississippi is asking the justices to review the viability standard, arguing that the rule prevents states from defending maternal health and its interest in protecting life. Claim B: The Supreme Court's rightward shift during former President Donald Trump's tenure left pro-abortion advocates concerned about the future of abortion access, as a growing number of Republican-led states have passed laws restricting the procedure, at times with the stated goal of overturning Roe.",1
"Claim A: But the Center for Reproductive Rights, which is representing Jackson Women's Health Organization, argued the court should reject Mississippi's argument, as it is ""based on a misunderstanding of the core principle of"" the Supreme Court's past decisions. Claim B: Jackson Women's Health Organization, an abortion clinic in Mississippi, asked the court not to take the case.",1
"Claim A: Jackson Women's Health Organization, an abortion clinic in Mississippi, asked the court not to take the case. Claim B: But the Center for Reproductive Rights, which is representing Jackson Women's Health Organization, argued the court should reject Mississippi's argument, as it is ""based on a misunderstanding of the core principle of"" the Supreme Court's past decisions.",1
"Claim A: The 5th U.S. Circuit Court of Appeals affirmed, citing Supreme Court's abortion precedent. Claim B: The law was blocked by the 5th U.S. Circuit Court of Appeals as under existing precedent, states may not ban abortions before fetal viability, which is typically around 22 weeks or later.",1
