"A: Trump's transition team said Friday that the President-elect had chatted with Tsai, who passed along her congratulations.. B: It marked the first time a U.S. president or incoming president has spoken with the leader of the island nation since the 1970s, when formal diplomatic ties between the countries were severed.",0
"A: The Financial Times initially reported about the phone call between the two leaders.. B: The call, first reported by the Financial Times, risks throwing US-China relations into a tailspin before Trump takes the oath of office January 20.",0
"A: The call, first reported by the Financial Times, risks throwing US-China relations into a tailspin before Trump takes the oath of office January 20.. B: The Financial Times initially reported about the phone call between the two leaders.",0
"A: ""And frankly, approving this project would have undercut that global leadership.. B: The Indigenous Environmental Network, a US-based Indigenous advocacy group, also welcomed the news.",0
"A: The Indigenous Environmental Network, a US-based Indigenous advocacy group, also welcomed the news.. B: ""And frankly, approving this project would have undercut that global leadership.",0
"A: Last year, construction began after a $1.1 billion cash infusion by the government of Alberta jump-started the project.. B: Right-wing Alberta Premier Jason Kenney's government invested 1.5 billion Canadian dollars ($1.1bn) in the Keystone project last year, saying the pipeline was necessary to support the provincial economy.",0
"A: Right-wing Alberta Premier Jason Kenney's government invested 1.5 billion Canadian dollars ($1.1bn) in the Keystone project last year, saying the pipeline was necessary to support the provincial economy.. B: Last year, construction began after a $1.1 billion cash infusion by the government of Alberta jump-started the project.",0
"A: The company behind a contentious oil pipeline that would have stretched between Canada and the United States has officially abandoned the project, months after US President Joe Biden revoked its permit.. B: The fight over the pipeline dragged on for more than a decade, and its fate has flip-flopped from one administration to the next.",0
"A: The fight over the pipeline dragged on for more than a decade, and its fate has flip-flopped from one administration to the next.. B: The company behind a contentious oil pipeline that would have stretched between Canada and the United States has officially abandoned the project, months after US President Joe Biden revoked its permit.",0
"A: After more than 10 years - we have finally defeated an oil and gas giant!. B: The fight over the pipeline dragged on for more than a decade, and its fate has flip-flopped from one administration to the next.",0
"A: The fight over the pipeline dragged on for more than a decade, and its fate has flip-flopped from one administration to the next.. B: After more than 10 years - we have finally defeated an oil and gas giant!",0
