"""Other longstanding right-wing goals are to means-test Social Security and adopt the technical but far-reaching change of price-indexing.""  It is opposition to ""After all, FICA taxes amount to 6.2% each for employers and employees for Social Security, and 1.45% each for Medicare.""?",0
"""In order to fund just this year's Social Security - before any of the increases over time due to demographic changes - we'd need a tax hike that's five times the magnitude of the TCJA tax cuts.""  It is opposition to ""Social Security would be without money to pay benefits by 2023 (Congress could only stop Trump by enacting veto-proof legislation, a highly unlikely proposition).""?",0
"""Social Security would be without money to pay benefits by 2023 (Congress could only stop Trump by enacting veto-proof legislation, a highly unlikely proposition).""  It is opposition to ""In order to fund just this year's Social Security - before any of the increases over time due to demographic changes - we'd need a tax hike that's five times the magnitude of the TCJA tax cuts.""?",0
"""All benefits could be stopped with just two new disaster declarations.""  It is opposition to ""And ""if he gets his way,"" Social Security benefit checks will continue to arrive as usual.""?",0
"""And ""if he gets his way,"" Social Security benefit checks will continue to arrive as usual.""  It is opposition to ""All benefits could be stopped with just two new disaster declarations.""?",0
"""And, of course, spending has already gone up and revenue has gone down, thanks to the pandemic.""  It is opposition to ""This eliminates all the arguments about whether the earnings ceiling is set at the right level, whether there should be surtaxes to make up deficits, whether some people should have their investment earnings taxed as well - we get to stop arguing about all of this.""?",0
"""This eliminates all the arguments about whether the earnings ceiling is set at the right level, whether there should be surtaxes to make up deficits, whether some people should have their investment earnings taxed as well - we get to stop arguing about all of this.""  It is opposition to ""And, of course, spending has already gone up and revenue has gone down, thanks to the pandemic.""?",0
"""But, that being said, yes, removing the FICA tax as a funding source for Social Security, and shifting the program to the general federal budget requires an increase in tax revenue of some fashion or another.""  It is opposition to ""We are talking about general revenue of over $1 trillion a year.""?",0
"""We are talking about general revenue of over $1 trillion a year.""  It is opposition to ""But, that being said, yes, removing the FICA tax as a funding source for Social Security, and shifting the program to the general federal budget requires an increase in tax revenue of some fashion or another.""?",0
"""All benefits could be stopped with just two new disaster declarations.""  It is opposition to ""In order to fund just this year's Social Security - before any of the increases over time due to demographic changes - we'd need a tax hike that's five times the magnitude of the TCJA tax cuts.""?",0
"""In order to fund just this year's Social Security - before any of the increases over time due to demographic changes - we'd need a tax hike that's five times the magnitude of the TCJA tax cuts.""  It is opposition to ""All benefits could be stopped with just two new disaster declarations.""?",0
"""In order to fund just this year's Social Security - before any of the increases over time due to demographic changes - we'd need a tax hike that's five times the magnitude of the TCJA tax cuts.""  It is opposition to ""With a presidential threat to have zero benefits paid whatsoever, congressional supporters of Social Security would effectively be held hostage, with little they could do but give into the demands of a lame duck president.""?",0
"""With a presidential threat to have zero benefits paid whatsoever, congressional supporters of Social Security would effectively be held hostage, with little they could do but give into the demands of a lame duck president.""  It is opposition to ""In order to fund just this year's Social Security - before any of the increases over time due to demographic changes - we'd need a tax hike that's five times the magnitude of the TCJA tax cuts.""?",0
